timestamp,d_0,d_1,d_2,d_3,d_4,f_0,f_1,f_2,f_3,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,f_49,f_50,f_51,f_52,f_53,f_54,f_55,f_56,f_57,f_58,f_59,f_60,f_61,f_62,f_63,t_0,t_1,t_2,t_3,t_5,t_6,t_7,t_9,t_10,t_11,t_12,t_13,t_14,t_16,t_17,t_18,t_19,t_20,t_21,t_22,t_24,t_25,t_27,t_28,t_29,t_30,t_31,t_32,t_33,t_34,t_35,t_36,t_37,t_38,t_39,t_40,t_41,t_42,t_43,t_44
1793,0.14086003601551056,0.8229579925537109,0.19032515585422516,0.4373908042907715,0.0184245016425848,0.2939951717853546,,-0.24884457886219025,0.42612820863723755,1.1832139492034912,,-0.19961519539356232,0.38439130783081055,-1.5029582977294922,-0.05182013660669327,-0.2453019917011261,10.351851463317871,-0.10995542258024216,-0.026812735944986343,-0.15698501467704773,0.7571576237678528,-0.2697386145591736,-0.28576067090034485,0.9366898536682129,-0.1580728441476822,0.422649085521698,-0.2306680828332901,0.06709703803062439,0.1003575474023819,-0.10832865536212921,,0.6645721197128296,0.0762951448559761,0.04500144347548485,-0.18798217177391052,0.15378855168819427,1.2248226404190063,-0.006373427342623472,-4.851185321807861,-0.25185978412628174,-0.2162034958600998,-0.1466219276189804,,-0.01657393015921116,-0.5113653540611267,0.1713329553604126,0.16423124074935913,1.5049175024032593,0.32937100529670715,0.14927470684051514,-0.1351931244134903,0.27954721450805664,-0.2062649428844452,-0.03884085640311241,0.708010733127594,1.9566798210144043,-0.16520965099334717,-0.11674708873033524,0.732903778553009,-0.2767918109893799,-0.23728427290916443,,-0.36674824357032776,1.0079596042633057,0.11747115105390549,,0.7982639074325562,0.6550704836845398,-4.9066066765135474e-08,-0.006263884715735912,-0.23275141417980194,-0.08378185331821442,0.038563650101423264,-1.0377771531011604e-07,-0.21837055683135986,-1.9038609025301412e-05,-2.0,-1.9820517301559448,-2.0084873540326953e-05,0.0,-2.1909681890974753e-06,-0.7589741945266724,-0.23275141417980194,-2.669631182783405e-09,0.04429489001631737,0.0026443239767104387,0.3383132815361023,0.0,-0.1018354594707489,-0.050074443221092224,0.5008233785629272,-0.014308324083685875,-2.0,0.0,-0.034791264683008194,-2.0082203263882548e-05,-0.2092103362083435,0.5,-0.10464448481798172,0.18508471548557281,-0.008604157716035843,-2.0082203263882548e-05,-1.5718306383012533e-34,-0.13601356744766235,0.09013919532299042,-0.7589752674102783,-2.1909681890974753e-06,-0.038652434945106506
1794,0.14141112565994263,0.8221306204795837,0.19041725993156433,0.43738502264022827,0.01839505322277546,0.29280948638916016,,-0.2491447627544403,0.426228791475296,1.1831812858581543,,-0.19993090629577637,0.3844417333602905,-1.5003795623779297,-0.05183475464582443,-0.24584577977657318,10.351851463317871,-0.10996709764003754,-0.02681617997586727,-0.15705306828022003,0.7571988701820374,-0.2697386145591736,-0.28600239753723145,0.9366898536682129,-0.1580728441476822,0.42165541648864746,-0.2306528240442276,0.06574275344610214,0.10037518292665482,-0.10825551301240921,,0.6642971634864807,0.0762951448559761,0.04500717669725418,-0.18749983608722687,0.15382878482341766,1.2248226404190063,-0.006376482080668211,-4.848187446594238,-0.25185978412628174,-0.21628421545028687,-0.14658641815185547,,-0.01660064421594143,-0.5113653540611267,0.17429117858409882,0.1662122756242752,1.5048174858093262,0.32894328236579895,0.149131640791893,-0.1352032870054245,0.2797800898551941,-0.20639774203300476,-0.03885969892144203,0.707687497138977,1.957191824913025,-0.16520965099334717,-0.11729587614536285,0.7324467301368713,-0.2772623896598816,-0.237518310546875,,-0.36674824357032776,1.008042573928833,0.11682038754224777,,0.8228984475135803,0.6550704836845398,-3.7185124313054985e-08,-0.026481758803129196,-0.1763925850391388,-0.07368413358926773,0.03709617257118225,-7.864880302577149e-08,-0.21770016849040985,-1.4428567737923004e-05,-2.0,-1.9863977432250977,-1.5221487956296187e-05,0.002007255330681801,-1.6604434449618566e-06,-0.8173366189002991,-0.1763925850391388,-2.0232020503385684e-09,0.05895427241921425,0.0,0.3682393431663513,0.0,-0.08850029110908508,-0.05036909878253937,0.5080091953277588,-0.010163958184421062,-2.0,0.0,-0.0322217121720314,-1.5219464330584742e-05,-0.17125195264816284,0.5,-0.09475024789571762,0.1979179084300995,-0.006520732305943966,-1.5219464330584742e-05,-1.1912248529591898e-34,-0.13516996800899506,0.12845392525196075,-0.8173373937606812,-1.6604434449618566e-06,-0.041757602244615555
1795,0.14163440465927124,0.8217954635620117,0.19045457243919373,0.43738269805908203,0.018383121117949486,0.2923291325569153,,-0.2492663860321045,0.4262695610523224,1.1831680536270142,,-0.20005881786346436,0.3844621479511261,-1.499334692955017,-0.051840681582689285,-0.2460661083459854,10.351851463317871,-0.10997182875871658,-0.026817573234438896,-0.15708063542842865,0.7572155594825745,-0.2697386145591736,-0.2861003279685974,0.9366898536682129,-0.1580728441476822,0.4212528467178345,-0.23064664006233215,0.06519406288862228,0.10038232058286667,-0.10822588205337524,,0.6641857624053955,0.0762951448559761,0.04500949755311012,-0.18730442225933075,0.15384508669376373,1.2248226404190063,-0.006377719808369875,-4.846972942352295,-0.25185978412628174,-0.21631692349910736,-0.1465720236301422,,-0.01661146804690361,-0.5113653540611267,0.17548972368240356,0.16701488196849823,1.504776954650879,0.3287700116634369,0.14907367527484894,-0.135207399725914,0.27987444400787354,-0.20645155012607574,-0.03886733204126358,0.7075565457344055,1.9573992490768433,-0.16520965099334717,-0.11751822382211685,0.7322615385055542,-0.2774530351161957,-0.23761314153671265,,-0.36674824357032776,1.0080763101577759,0.11655673384666443,,0.8328791856765747,0.6550704836845398,-3.237153123336611e-08,-0.024312647059559822,-0.1535586714744568,-0.065848708152771,0.03677933290600777,-6.84677559092961e-08,-0.2174285650253296,-1.2560797586047556e-05,-2.0,-1.9881585836410522,-1.3251074960862752e-05,0.0023609038908034563,-1.4454999472945929e-06,-0.8409822583198547,-0.1535586714744568,-1.7612997726956792e-09,0.06489355862140656,0.0,0.38036397099494934,0.0,-0.07395301759243011,-0.048295941203832626,0.510920524597168,-0.01074375119060278,-2.0,0.0,-0.038737036287784576,-1.3249313269625418e-05,-0.022986795753240585,0.5,-0.09074157476425171,0.20311729609966278,-0.005676627159118652,-1.3249313269625418e-05,-1.0370214606785326e-34,-0.13482818007469177,0.13912628591060638,-0.840982973575592,-1.4454999472945929e-06,-0.03946341574192047
1796,0.14199799299240112,0.8212496042251587,0.19051533937454224,0.4373788833618164,0.018363691866397858,0.29154688119888306,,-0.24946442246437073,0.4263359308242798,1.183146357536316,,-0.20026710629463196,0.38449540734291077,-1.4976333379745483,-0.051850326359272,-0.2464248687028885,10.351851463317871,-0.1099795401096344,-0.026819845661520958,-0.15712551772594452,0.7572427988052368,-0.2697386145591736,-0.28625982999801636,0.9366898536682129,-0.1580728441476822,0.42059728503227234,-0.2306365817785263,0.06430056691169739,0.10039395838975906,-0.10817762464284897,,0.6640043258666992,0.0762951448559761,0.04501327872276306,-0.18698620796203613,0.15387162566184998,1.2248226404190063,-0.006379735190421343,-4.844995021820068,-0.25185978412628174,-0.21637016534805298,-0.14654859900474548,,-0.016629092395305634,-0.5113653540611267,0.17744141817092896,0.1683218777179718,1.5047109127044678,0.3284878134727478,0.1489792913198471,-0.13521409034729004,0.2800280749797821,-0.20653916895389557,-0.03887976333498955,0.7073432803153992,1.9577369689941406,-0.16520965099334717,-0.11788029223680496,0.7319599986076355,-0.2777635157108307,-0.2377675473690033,,-0.36674824357032776,1.0081311464309692,0.1161273866891861,,0.8491319417953491,0.6550704836845398,-2.4533033382567737e-08,-0.015335362404584885,-0.11637570708990097,-0.06975910812616348,0.032372549176216125,-5.188885765505802e-08,-0.216986283659935,-9.519304512650706e-06,-2.0,-1.9910258054733276,-1.0042436770163476e-05,0.0017081216210499406,-1.0954840945487376e-06,-0.8794870972633362,-0.11637570708990097,-1.3348155913917026e-09,0.07456514239311218,0.0,0.40010780096054077,0.0,-0.050330594182014465,-0.05118604376912117,0.515661358833313,-0.009800948202610016,-2.0,0.0,-0.042891692370176315,-1.0041101631941274e-05,0.055574122816324234,0.5,-0.08421381562948227,0.21158404648303986,-0.0043020788580179214,-1.0041101631941274e-05,-7.859153191506267e-35,-0.13427160680294037,0.13744044303894043,-0.8794876337051392,-1.0954840945487376e-06,-0.04078144207596779
1797,0.1421452909708023,0.821028470993042,0.19053997099399567,0.43737733364105225,0.018355820327997208,0.2912299335002899,,-0.2495446652173996,0.4263628125190735,1.1831376552581787,,-0.20035149157047272,0.38450887799263,-1.4969439506530762,-0.05185423418879509,-0.24657022953033447,10.351851463317871,-0.10998266190290451,-0.026820765808224678,-0.1571437120437622,0.7572538256645203,-0.2697386145591736,-0.2863244414329529,0.9366898536682129,-0.1580728441476822,0.4203316569328308,-0.2306324988603592,0.06393856555223465,0.10039866715669632,-0.10815807431936264,,0.6639308333396912,0.0762951448559761,0.04501481354236603,-0.18685728311538696,0.15388238430023193,1.2248226404190063,-0.006380551494657993,-4.844193935394287,-0.25185978412628174,-0.21639174222946167,-0.146539106965065,,-0.016636233776807785,-0.5113653540611267,0.17823214828968048,0.16885140538215637,1.5046842098236084,0.3283734917640686,0.1489410400390625,-0.13521680235862732,0.28009033203125,-0.2065746784210205,-0.03888479992747307,0.7072568535804749,1.957873821258545,-0.16520965099334717,-0.1180269792675972,0.7318378686904907,-0.27788928151130676,-0.23783011734485626,,-0.36674824357032776,1.0081533193588257,0.11595343798398972,,0.8557168245315552,0.6550704836845398,-2.1357246637876415e-08,-0.01574900560081005,-0.10131093859672546,-0.07990887016057968,0.03130156919360161,-4.517187335295603e-08,-0.21680709719657898,-8.287035598186776e-06,-2.0,-1.9921875,-8.74244960868964e-06,0.0009343068231828511,-9.5367431640625e-07,-0.8950874209403992,-0.10131093859672546,-1.1620244766419319e-09,0.07848361134529114,0.0,0.40810707211494446,0.0,-0.062309592962265015,-0.05447027087211609,0.5175821781158447,-0.011540559120476246,-2.0,0.0,-0.04286525771021843,-8.741287274460774e-06,0.05701715126633644,0.5,-0.08156907558441162,0.21501436829566956,-0.0037451772950589657,-8.741287274460774e-06,-6.841790381518424e-35,-0.13404610753059387,0.09638755023479462,-0.8950878977775574,-9.5367431640625e-07,-0.038825806230306625
1798,0.14227353036403656,0.8208359479904175,0.19056139886379242,0.4373759925365448,0.018348967656493187,0.290954053401947,,-0.24961450695991516,0.4263862371444702,1.1831300258636475,,-0.20042496919631958,0.38452059030532837,-1.4963438510894775,-0.051857635378837585,-0.24669677019119263,10.351851463317871,-0.10998537391424179,-0.026821566745638847,-0.15715955197811127,0.7572634220123291,-0.2697386145591736,-0.28638067841529846,0.9366898536682129,-0.1580728441476822,0.42010045051574707,-0.23062895238399506,0.06362342834472656,0.10040277242660522,-0.10814105719327927,,0.6638668775558472,0.0762951448559761,0.04501614719629288,-0.1867450475692749,0.15389174222946167,1.2248226404190063,-0.006381262559443712,-4.843496322631836,-0.25185978412628174,-0.2164105325937271,-0.1465308517217636,,-0.01664244942367077,-0.5113653540611267,0.17892052233219147,0.16931238770484924,1.5046608448028564,0.3282739520072937,0.14890775084495544,-0.13521917164325714,0.28014451265335083,-0.20660558342933655,-0.03888918086886406,0.7071816325187683,1.9579929113388062,-0.16520965099334717,-0.11815468221902847,0.7317315340042114,-0.27799877524375916,-0.23788456618785858,,-0.36674824357032776,1.008172631263733,0.11580200493335724,,0.8614492416381836,0.6550704836845398,-1.8592562156527492e-08,-0.019458359107375145,-0.0881962925195694,-0.06383038312196732,0.025999857112765312,-3.932440151288574e-08,-0.2166510969400406,-7.214283868961502e-06,-2.0,-1.9931988716125488,-7.6107439781480934e-06,0.0012196392053738236,-8.302217224809283e-07,-0.9086682796478271,-0.0881962925195694,-1.0116010251692842e-09,0.08189483731985092,0.0,0.4150708317756653,0.0,-0.04528212547302246,-0.053625237196683884,0.5192542672157288,-0.012106223031878471,-2.0,0.0,-0.043098460882902145,-7.609732165292371e-06,0.02137172967195511,0.5,-0.07926669716835022,0.2180006504058838,-0.003260366152971983,-7.609732165292371e-06,-5.956124264795949e-35,-0.13384979963302612,0.03870147839188576,-0.9086686968803406,-8.302217224809283e-07,-0.039309047162532806
1799,0.14238516986370087,0.8206683397293091,0.19058005511760712,0.4398617446422577,0.0183430016040802,0.29494741559028625,,-0.24975989758968353,0.426406592130661,1.1831234693527222,,-0.20057475566864014,0.38453081250190735,-1.4859936237335205,-0.05397391319274902,-0.24695810675621033,10.351851463317871,-0.10998774319887161,-0.02682226337492466,-0.15719151496887207,0.7572717666625977,-0.2697386145591736,-0.2864959239959717,0.9366898536682129,-0.1580728441476822,0.42046400904655457,-0.23062586784362793,0.06334908306598663,0.10047341138124466,-0.10812623798847198,,0.6638111472129822,0.0762951448559761,0.0450173057615757,-0.18655066192150116,0.1538998931646347,1.2248226404190063,-0.007391420658677816,-4.842888832092285,-0.25185978412628174,-0.21645435690879822,-0.14652365446090698,,-0.016647860407829285,-0.5113653540611267,0.1699785441160202,0.16806168854236603,1.5046405792236328,0.32818731665611267,0.14883847534656525,-0.1352212280035019,0.28019168972969055,-0.2066759169101715,-0.03889299929141998,0.7071161866188049,1.9580966234207153,-0.16520965099334717,-0.11730404198169708,0.7316389083862305,-0.27822184562683105,-0.2379961460828781,,-0.36674824357032776,1.0081894397735596,0.11548690497875214,,0.7561486959457397,0.6550704836845398,-1.6185765616683057e-08,-0.02897695079445839,-0.0767793357372284,-0.06126892566680908,0.01747513934969902,-3.423387795464805e-08,-0.21588829159736633,-6.280398793023778e-06,-2.0,-1.9940792322158813,-6.625537480431376e-06,0.0007784244953654706,-7.227499736472964e-07,-0.7910417318344116,-0.33567821979522705,-8.806498863478396e-10,0.05634663999080658,0.0,0.35631853342056274,0.0,-0.03376147150993347,-0.05162706598639488,0.48038291931152344,-0.01213918998837471,-2.0,0.0,-0.0437583401799202,-6.624656634812709e-06,0.02363511361181736,0.5,-0.08641338348388672,0.22350254654884338,-0.002838313579559326,-6.624656634812709e-06,-5.185107303392663e-35,-0.13720877468585968,0.04051113501191139,-0.7910420298576355,-7.227499736472964e-07,-0.040307942777872086
1800,0.14248235523700714,0.8205224275588989,0.1905962973833084,0.44202572107315063,0.018337808549404144,0.2984238564968109,,-0.24988646805286407,0.4264243543148041,1.1831176280975342,,-0.2007051557302475,0.3845396935939789,-1.4769831895828247,-0.05581624060869217,-0.2471856027841568,10.351851463317871,-0.10998980700969696,-0.02682287059724331,-0.15721935033798218,0.7572790384292603,-0.2697386145591736,-0.28659623861312866,0.9366898536682129,-0.1580728441476822,0.4207805395126343,-0.23062317073345184,0.06311024725437164,0.10053490102291107,-0.10811334103345871,,0.6637626886367798,0.0762951448559761,0.04501831904053688,-0.18638142943382263,0.15390698611736298,1.2248226404190063,-0.008270814083516598,-4.842360496520996,-0.25185978412628174,-0.21649251878261566,-0.14651739597320557,,-0.01665257290005684,-0.5113653540611267,0.16219410300254822,0.16697290539741516,1.5046229362487793,0.3281118869781494,0.14877817034721375,-0.13522301614284515,0.2802327573299408,-0.20673714578151703,-0.03889632225036621,0.7070591449737549,1.9581869840621948,-0.16520965099334717,-0.11656351387500763,0.7315583229064941,-0.2784160077571869,-0.2380932718515396,,-0.36674824357032776,1.0082041025161743,0.11521259695291519,,0.6644792556762695,0.6550704836845398,-1.409052785561471e-08,-0.026461830362677574,-0.0668402910232544,-0.046377599239349365,0.02669285237789154,-2.9802322387695312e-08,-0.2152242213487625,-5.467404662340414e-06,-2.0,-1.9948457479476929,-5.767865332018118e-06,5.6418088206555694e-05,-6.291904242061719e-07,-0.6886417865753174,-0.5511237382888794,-7.666502432890354e-10,0.03410563990473747,0.0,0.3051716685295105,0.0,-0.024924539029598236,-0.050937604159116745,0.44654345512390137,-0.014924460090696812,-2.0,0.0,-0.044856369495391846,-5.767098627984524e-06,0.012879445217549801,0.5,-0.09263493120670319,0.22829222679138184,-0.002470895415171981,-5.767098627984524e-06,-4.513898307157584e-35,-0.14013293385505676,0.03950856998562813,-0.6886420845985413,-6.291904242061719e-07,-0.04284744709730148
1801,0.1425669640302658,0.8203954100608826,0.19061043858528137,0.44390958547592163,0.01833328604698181,0.30145028233528137,,-0.24999664723873138,0.4264397919178009,1.183112621307373,,-0.20081868767738342,0.3845474421977997,-1.4691392183303833,-0.05742007866501808,-0.24738366901874542,10.351851463317871,-0.10999159514904022,-0.02682339958846569,-0.15724356472492218,0.7572853565216064,-0.2697386145591736,-0.286683589220047,0.9366898536682129,-0.1580728441476822,0.4210560619831085,-0.2306208312511444,0.06290233135223389,0.10058843344449997,-0.10810211300849915,,0.6637204885482788,0.0762951448559761,0.04501919820904732,-0.18623411655426025,0.15391317009925842,1.2248226404190063,-0.009036371484398842,-4.841899871826172,-0.25185978412628174,-0.21652573347091675,-0.14651194214820862,,-0.016656674444675446,-0.5113653540611267,0.155417338013649,0.1660250425338745,1.5046075582504272,0.3280462324619293,0.14872567355632782,-0.1352245807647705,0.28026849031448364,-0.20679044723510742,-0.03889921307563782,0.7070095539093018,1.9582655429840088,-0.16520965099334717,-0.1159188449382782,0.7314881682395935,-0.2785850465297699,-0.2381778210401535,,-0.36674824357032776,1.0082168579101562,0.11497379839420319,,0.5846763253211975,0.6550704836845398,-1.2266516691283869e-08,-0.025336161255836487,-0.058187853544950485,-0.042747966945171356,0.01825796440243721,-2.594442882752901e-08,-0.2146461308002472,-4.759652256325353e-06,-2.0,-1.9955129623413086,-5.021218385081738e-06,0.0,-5.477420472743688e-07,-0.5994974970817566,-0.7386799454689026,-6.674077956958513e-10,0.014743728563189507,0.0,0.2606457471847534,0.0,-0.04636220633983612,-0.0479956716299057,0.4170844852924347,-0.014535252004861832,-2.0,0.0009995794389396906,-0.05518575385212898,-5.020550815970637e-06,0.02166898176074028,0.5,-0.09805110841989517,0.23246188461780548,-0.0021510394290089607,-5.020550815970637e-06,-3.9295765957531333e-35,-0.14267857372760773,0.04622304439544678,-0.5994977951049805,-5.477420472743688e-07,-0.04365035891532898
1802,0.142640620470047,0.8202848434448242,0.1906227469444275,0.4455495774745941,0.018329350277781487,0.3040849268436432,,-0.2500925660133362,0.42645323276519775,1.1831082105636597,,-0.20091751217842102,0.3845541775226593,-1.462310552597046,-0.05881630256772041,-0.24755607545375824,10.351851463317871,-0.10999315977096558,-0.02682385966181755,-0.15726466476917267,0.7572908997535706,-0.2697386145591736,-0.286759614944458,0.9366898536682129,-0.1580728441476822,0.4212959408760071,-0.23061878979206085,0.06272133439779282,0.10063503682613373,-0.10809233784675598,,0.6636837124824524,0.0762951448559761,0.0450199656188488,-0.1861058622598648,0.1539185494184494,1.2248226404190063,-0.009702826850116253,-4.841499328613281,-0.25185978412628174,-0.216554656624794,-0.14650718867778778,,-0.016660243272781372,-0.5113653540611267,0.14951783418655396,0.1651999056339264,1.5045942068099976,0.3279890716075897,0.1486799716949463,-0.13522593677043915,0.2802996337413788,-0.20683686435222626,-0.03890173137187958,0.7069663405418396,1.958333969116211,-0.16520965099334717,-0.11535762995481491,0.7314270734786987,-0.27873221039772034,-0.2382514327764511,,-0.36674824357032776,1.0082279443740845,0.11476591229438782,,0.5152038931846619,0.6550704836845398,-1.0678623318938207e-08,-0.0178699791431427,-0.05065546929836273,-0.042683690786361694,0.01367559190839529,-2.2585936676478013e-08,-0.21414285898208618,-4.143517799093388e-06,-2.0,-1.99609375,-4.37122480434482e-06,0.0006185616948641837,-4.76837158203125e-07,-0.5218929052352905,-0.901957094669342,-5.810122383209659e-10,-0.00211179512552917,0.0,0.22188366949558258,0.0,-0.02769925817847252,-0.04967151954770088,0.39143896102905273,-0.016143865883350372,-2.0,0.0,-0.05155026167631149,-4.370643637230387e-06,0.014440830796957016,0.5,-0.10276616364717484,0.23609177768230438,-0.0018725886475294828,-4.370643637230387e-06,-3.420895190759212e-35,-0.14489467442035675,0.030411740764975548,-0.5218931436538696,-4.76837158203125e-07,-0.044133611023426056
1803,0.14270474016666412,0.820188581943512,0.19063347578048706,0.44697725772857666,0.01832592487335205,0.3063785433769226,,-0.2501760721206665,0.4264649450778961,1.183104395866394,,-0.2010035365819931,0.3845600187778473,-1.456365942955017,-0.06003178283572197,-0.24770617485046387,10.351851463317871,-0.10999451577663422,-0.026824260130524635,-0.1572830229997635,0.7572956681251526,-0.2697386145591736,-0.2868257761001587,0.9366898536682129,-0.1580728441476822,0.42150476574897766,-0.23061701655387878,0.06256376206874847,0.10067560523748398,-0.1080838292837143,,0.663651704788208,0.0762951448559761,0.045020632445812225,-0.1859942227602005,0.15392322838306427,1.2248226404190063,-0.010283010080456734,-4.841150760650635,-0.25185978412628174,-0.2165798395872116,-0.14650306105613708,,-0.01666335202753544,-0.5113653540611267,0.14438201487064362,0.16448156535625458,1.5045825242996216,0.32793930172920227,0.14864018559455872,-0.13522711396217346,0.2803267240524292,-0.20687726140022278,-0.03890392556786537,0.7069287300109863,1.9583935737609863,-0.16520965099334717,-0.11486906558275223,0.7313739061355591,-0.27886033058166504,-0.23831550776958466,,-0.36674824357032776,1.008237600326538,0.11458493769168854,,0.45472460985183716,0.6550704836845398,-9.296281078263746e-09,-0.01844138093292713,-0.0440981462597847,-0.03516124188899994,-0.0006625725072808564,-1.966220075644287e-08,-0.21370474994182587,-3.607141934480751e-06,-2.0,-1.9965994358062744,-3.8053719890740467e-06,0.00022985438408795744,-4.1511086124046415e-07,-0.4543341398239136,-1.044098138809204,-5.058005125846421e-10,-0.016785381361842155,0.0,0.18813931941986084,0.0,-0.038528118282556534,-0.049145352095365524,0.3691132068634033,-0.02459646202623844,-2.0,0.0,-0.04699019342660904,-3.8048660826461855e-06,-0.014175822027027607,0.5,-0.1068708598613739,0.23925179243087769,-0.0016301830764859915,-3.8048660826461855e-06,-2.9780621323979746e-35,-0.14682389795780182,0.022101685404777527,-0.4543343484401703,-4.1511086124046415e-07,-0.04463259503245354
1804,0.14276055991649628,0.8201047778129578,0.1906428039073944,0.4482201635837555,0.018322940915822983,0.3083752393722534,,-0.2502487599849701,0.4264751076698303,1.1831011772155762,,-0.20107844471931458,0.384565144777298,-1.4511908292770386,-0.06108992174267769,-0.24783684313297272,10.351851463317871,-0.10999570041894913,-0.02682460844516754,-0.1572990119457245,0.7572998404502869,-0.2697386145591736,-0.2868834137916565,0.9366898536682129,-0.1580728441476822,0.4216865301132202,-0.23061546683311462,0.06242658942937851,0.100710928440094,-0.10807642340660095,,0.6636238694190979,0.0762951448559761,0.045021213591098785,-0.18589702248573303,0.1539272964000702,1.2248226404190063,-0.010788089595735073,-4.840847015380859,-0.25185978412628174,-0.21660174429416656,-0.14649946987628937,,-0.01666605845093727,-0.5113653540611267,0.13991102576255798,0.16385622322559357,1.5045723915100098,0.32789596915245056,0.1486055552959442,-0.13522814214229584,0.28035029768943787,-0.20691242814064026,-0.038905832916498184,0.7068960070610046,1.9584453105926514,-0.16520965099334717,-0.11444374173879623,0.7313275933265686,-0.2789718508720398,-0.23837129771709442,,-0.36674824357032776,1.0082460641860962,0.11442739516496658,,0.40207433700561523,0.6550704836845398,-8.092882808341528e-09,0.0012005368480458856,-0.0383896678686142,-0.03967719525098801,-0.0010050020646303892,-1.7116938977324025e-08,-0.21332333981990814,-3.140199396511889e-06,-2.0,-1.9970396757125854,-3.312768740215688e-06,0.0012854930246248841,-3.613749868236482e-07,-0.3955208659172058,-1.1678390502929688,-4.403249431739198e-10,-0.029559480026364326,0.0,0.15876317024230957,0.0,-0.047201309353113174,-0.049056198447942734,0.34967753291130066,-0.027285823598504066,-2.0,0.0,-0.04169534519314766,-3.3123283174063545e-06,-0.0018265950493514538,0.5,-0.11044420301914215,0.24200274050235748,-0.001419156789779663,-3.3123283174063545e-06,-2.5925536516963316e-35,-0.148503378033638,0.044852640479803085,-0.39552101492881775,-3.613749868236482e-07,-0.04543204605579376
1805,0.14280915260314941,0.8200318217277527,0.19065092504024506,0.44930213689804077,0.018320344388484955,0.31011345982551575,,-0.25031206011772156,0.42648398876190186,1.1830981969833374,,-0.20114363729953766,0.38456958532333374,-1.446685552597046,-0.06201108545064926,-0.24795059859752655,10.351851463317871,-0.1099967285990715,-0.026824912056326866,-0.15731291472911835,0.7573034763336182,-0.2697386145591736,-0.286933571100235,0.9366898536682129,-0.1580728441476822,0.4218447804450989,-0.23061412572860718,0.062307171523571014,0.1007416695356369,-0.10806997120380402,,0.6635996103286743,0.0762951448559761,0.04502171650528908,-0.18581241369247437,0.15393084287643433,1.2248226404190063,-0.011227786540985107,-4.840582847595215,-0.25185978412628174,-0.21662083268165588,-0.14649632573127747,,-0.0166684128344059,-0.5113653540611267,0.1360187977552414,0.16331182420253754,1.504563570022583,0.3278582692146301,0.14857539534568787,-0.13522903621196747,0.280370831489563,-0.20694303512573242,-0.0389074943959713,0.7068674564361572,1.9584904909133911,-0.16520965099334717,-0.11407347768545151,0.7312873005867004,-0.2790689468383789,-0.23841986060142517,,-0.36674824357032776,1.0082533359527588,0.11429023742675781,,0.3562396168708801,0.6550704836845398,-7.045263927807355e-09,0.0007348871440626681,-0.0334201455116272,-0.046446774154901505,-0.006093226373195648,-1.4901161193847656e-08,-0.21299131214618683,-2.733702331170207e-06,-2.0,-1.9974228143692017,-2.883932666009059e-06,0.0011063311249017715,-3.1459521210308594e-07,-0.3443208932876587,-1.275561809539795,-3.833251216445177e-10,-0.04067998006939888,0.0,0.13318973779678345,0.0,-0.044230032712221146,-0.055108748376369476,0.3327578008174896,-0.028305163607001305,-2.0,0.0,-0.03451024368405342,-2.883549313992262e-06,0.06977012753486633,0.5,-0.11355497688055038,0.2443975806236267,-0.0012354477075859904,-2.883549313992262e-06,-2.256949153578792e-35,-0.14996546506881714,0.04958391562104225,-0.34432104229927063,-3.1459521210308594e-07,-0.04719198867678642
